,actual,predicted,error
33073,9450,12455.874,31.808190724206348
15916,3750,31195.78,731.8874479166666
41551,8900,11890.331,33.59922533356742
12765,59900,97465.68,62.71398946160267
14817,12700,21507.19,69.34794844980316
37345,17000,27804.637,63.55668658088235
1175,13000,49811.805,283.1677283653846
40087,20900,31545.555,50.935668361244026
53106,39244,53295.73,35.806060719473045
41188,8500,17096.812,101.13897058823528
41466,26500,35534.484,34.09239386792453
50837,37999,49458.375,30.157043606410696
33513,144900,35697.37,75.36413313060731
15211,9450,11462.196,21.293082423941797
16831,18200,55455.316,204.6995406936813
20540,94500,58988.934,37.577848048941796
1038,200000,87300.48,56.34976171875
35923,27000,35833.137,32.715321180555556
46849,27500,19481.49,29.158217329545455
20155,4200,12998.589,209.49021112351193
24479,124990,82383.1,34.08824580966478
22872,119500,33894.75,71.63619246861924
8351,13310,26190.889,96.77602307945155
47255,3995,12532.833,213.71296640331664
52050,6800,64197.918,844.0870289522059
14749,57000,85829.76,50.57852247807018
10879,129000,62813.418,51.30742793120155
42671,16500,24316.219,47.371022727272724
10573,16000,25196.44,57.47774658203125
28719,5000,14427.967,188.5593359375
19220,75500,27655.242,63.37054014900663
17019,30000,16995.857,43.347141927083335
48192,26500,42780.1,61.43434551886793
31292,65000,38680.383,40.49171875
38103,90000,57607.375,35.99180555555556
31039,26999,51138.2,89.4077529491833
49415,5500,10751.382,95.47966974431819
54214,93999,70105.16,25.41925313035245
29053,33000,47192.63,43.00796638257576
42722,19000,27272.686,43.54045024671053
23844,20000,24234.033,21.170166015625
52475,7500,10969.74,46.263203125000004
54051,10200,14854.465,45.63200827205882
11604,74500,55178.445,25.934972734899333
1667,26500,18069.156,31.814504716981133
38373,28900,20393.914,29.432823313148788
47486,29182,50112.355,71.72351267476526
8338,14995,19429.625,29.574024674891632
33780,30000,38397.234,27.99078125
9988,28500,62887.71,120.65863486842106
31090,41000,86059.36,109.90087652439024
33934,15400,27368.404,77.71691101866884
242,26600,36168.16,35.97052690319549
22948,20399,29756.488,45.87228923599196
2951,197750,50613.08,74.40552307206069
11503,23600,29245.936,23.923455707097457
38996,17000,25380.494,49.29702435661765
41014,6900,9258.358,34.17910722373188
32288,29000,47630.758,64.24399245689655
12881,18900,62088.09,228.50841187169314
6267,36800,76408.945,107.63300356657608
39626,16000,20058.156,25.363476562499997
5037,6750,11197.214,65.88464988425926
34256,11500,26826.213,133.2714164402174
23593,22995,49781.81,116.4897090400087
34223,40655,60896.652,49.78883862686017
7486,7000,10399.346,48.562081473214285
14707,16500,25506.893,54.58722774621212
53613,62479,44064.13,29.473696912162488
10438,15900,20771.99,30.641448014937104
46214,28450,46910.92,64.88900483304042
37881,12500,17148.568,37.188546875
45093,11000,13608.958,23.717800071022726
2316,55999,67961.17,21.361402658976054
1372,16000,31099.125,94.36953125000001
47824,3900,9856.872,152.7403094951923
49112,17816,39669.176,122.66039392259766
9467,49999,37432.98,25.132541713334266
13312,15000,18562.709,23.751393229166666
253,4199,8411.454,100.32041204006907
34187,15000,19458.293,29.721953125
28959,65000,49680.055,23.569146634615386
25980,30000,42578.965,41.929882812500004
46124,32000,49619.375,55.06054687500001
36981,6000,12439.799,107.32998046875
22210,24000,30702.008,27.925032552083334
23590,31450,39118.324,24.38258893084261
48934,9500,21684.299,128.2557771381579
24705,88900,70667.914,20.50853311304837
16767,98000,60840.54,37.91781728316327
22064,34000,25179.453,25.942784926470587
5159,27450,35379.82,28.888234289617486
43212,6750,10601.148,57.05405092592593
31127,59549,39855.195,33.071595975583136
13800,24899,53191.09,113.62741412807745
50904,79950,51910.863,35.07084017354597
18270,14900,24767.936,66.22775534815436
33404,36500,66462.21,82.08824914383561
24739,25999,39770.93,52.97099768260318
16340,46900,35686.2,23.910022987739872
41543,14000,16825.783,20.18416573660714
44441,19750,25378.879,28.50065268987342
47927,35000,45629.363,30.369609375
22783,11000,13260.517,20.550150923295455
40413,15300,10142.204,33.711084303513076
17195,31500,42275.043,34.206485615079366
25053,66500,87230.99,31.17442434210526
26118,6500,9752.631,50.040474759615385
8897,17500,28502.47,62.87126116071428
13129,8500,19116.385,124.8986443014706
53510,13900,21195.066,52.48249213129497
50110,9500,15715.389,65.42514391447368
48301,2990,52485.69,1655.3742945234112
3928,33000,54185.734,64.19919507575757
48204,120990,66291.16,45.20939230514919
40805,19500,14048.88,27.954462139423075
29646,10000,12214.726,22.147255859375
46663,20995,32311.66,53.901691623005476
12010,10500,18198.05,73.31476934523809
1321,136900,71872.16,47.50025109569028
8866,26000,38403.008,47.70387620192308
50236,37000,57714.41,55.984892314189196
25290,7000,9592.696,37.03851841517857
20039,30000,59585.336,98.61778645833333
23712,6900,18169.006,163.3189254981884
21451,11500,19924.771,73.25888247282609
16517,25495,37859.793,48.49889377819181
54138,8250,19703.611,138.8316524621212
27245,16999,45865.58,169.81338975822106
40327,68500,36666.457,46.47232550182482
38781,31500,63859.11,102.72733134920635
7460,8800,18237.133,107.24014559659092
35464,5000,18011.016,260.2203125
35829,175000,68804.16,60.68333928571429
16511,8900,11727.849,31.77358014396067
48313,32999,42567.293,28.995705835782903
45639,26450,38103.367,44.05809900756144
31967,8500,18982.023,123.31792279411764
48360,7950,9829.431,23.640637283805034
14051,7500,10804.227,44.056354166666665
25425,14995,28962.713,93.14913564938313
4266,18000,10164.806,43.528857421875
47164,14195,56610.508,298.80597261359634
14900,18300,25592.287,39.84856343920765
49276,9450,25858.88,173.63895089285714
26580,21500,16164.989,24.814003452034882
2699,47500,67020.59,41.09598684210526
43242,51900,35978.508,30.677248916184972
10404,7100,14663.925,106.53415217869717
9370,82150,40059.332,51.23635784388314
34826,29800,22932.91,23.043925650167786
15359,6500,18465.414,184.08329326923075
12735,36950,22455.422,39.22754566982409
47788,21750,9521.795,56.22163254310345
24055,28000,39497.61,41.062890625
561,30500,19429.21,36.29766905737705
18484,18000,42231.137,134.61742621527776
49134,5200,13325.584,156.26123046875
20104,31933,46883.504,46.818350628660006
24676,26600,8873.579,66.6406800693139
39005,27785,46428.203,67.0980857477056
18863,21000,25565.318,21.739611235119046
46436,41986,60606.99,44.35046987388653
33152,70000,52331.242,25.241082589285714
5068,102000,58601.918,42.54713924632353
51722,81900,61010.492,25.506114545177045
14671,6000,13715.069,128.58448893229166
20561,43860,66153.17,50.82802525079799
26624,7700,14661.876,90.4139737215909
27024,43837,84582.27,92.94722138262198
52643,175000,53871.273,69.21641517857144
46886,3000,8700.565,190.01884765625
19571,11600,13990.199,20.60516567887931
17078,7000,13154.41,87.92014508928571
3615,44999,83460.836,85.47264591990933
21304,69500,55372.332,20.32757981115108
47476,6000,16620.836,177.01393229166666
7763,10000,17827.678,78.27677734375
34034,27999,36443.91,30.161470610557522
44705,28900,61933.67,114.30336288927336
45107,38405,56068.45,45.99257705702382
40961,23000,32631.006,41.87393851902174
36248,44999,62763.242,39.476971016022574
4885,65000,47903.508,26.302295673076927
3811,41100,21038.115,48.81237169251825
6691,21500,43427.668,101.98915334302325
51026,39999,67808.38,69.52519516112903
9523,7000,17895.918,155.65597098214286
12692,31900,47936.254,50.27038842084639
40034,15499,41871.45,170.15581146364283
30589,33172,41661.582,25.592614347190402
3594,4300,14327.168,233.1899527616279
18579,45770,58599.98,28.03141898350448
33240,229900,36961.8,83.92266168714659
19210,33580,17022.646,49.30718736040799
30108,31900,39645.14,24.279437695924766
10515,156900,70819.445,54.86332357393244
21490,10000,13305.609,33.056093749999995
41296,37000,51292.875,38.62939189189189
29601,55000,38239.87,30.47296164772727
8886,12000,14927.352,24.394596354166666
5522,62500,46034.56,26.344706249999998
8058,69950,48125.832,31.199668289849892
13972,27500,50075.875,82.09409090909091
32745,30000,48265.13,60.883763020833335
21763,9985,15840.722,58.6451845737356
8295,47541,60872.152,28.041379743274224
53313,15000,28727.416,91.51610677083333
36085,89900,30303.176,66.29235174499443
44255,7900,10767.104,36.29244956487342
19958,10000,34080.18,240.80179687499998
7803,12000,15894.854,32.457112630208336
5706,9500,14449.475,52.099732730263156
43421,13888,9449.111,31.962044008316532
48255,15900,28749.006,80.81135760613208
7038,32000,46431.594,45.09873046875
54066,96900,76439.06,21.115518575851393
14653,43000,56585.93,31.595185319767445
17212,43000,28068.363,34.72473655523256
37011,53500,42778.316,20.0405300817757
34688,113990,43910.49,61.478648757566454
18055,29500,54668.977,85.31856461864406
25882,124900,78650.18,37.02947983386709
10513,41500,55444.547,33.60131777108434
13431,34995,16643.4,52.440633260108584
12633,46000,56382.656,22.570991847826086
43363,12000,22227.15,85.22625325520833
42254,159000,64170.42,59.64124410377358
11690,19750,27477.867,39.1284414556962
10215,7900,12077.945,52.88538370253164
14258,52000,38499.562,25.962379807692308
29584,140000,51404.67,63.28237723214286
29848,27000,19287.51,28.564778645833332
9635,35000,44635.484,27.529955357142853
18287,21500,26972.033,25.45131722383721
23650,18900,9648.714,48.94860387731482
23281,36000,50137.312,39.270312499999996
47252,39000,48246.246,23.70832331730769
45823,22995,32381.496,40.81972643509458
37238,51500,99007.25,92.24708737864079
7261,19550,34958.13,78.81395859974425
40077,23995,35429.45,47.653466216920194
24073,22999,47071.82,104.66898696682465
45445,61000,47796.73,21.64470414959016
19359,28499,39388.434,38.209879622969225
33810,22999,33707.88,46.562367521413975
44546,20900,30718.318,46.97759980562201
8253,65990,80675.414,22.253999185482648
53099,28000,16111.525,42.458837890625
20376,43500,58668.707,34.87059087643678
41489,31000,39426.223,27.181363407258065
45626,6950,12592.643,81.18910184352518
52522,16000,20715.695,29.473095703125
19885,45500,70100.91,54.06792582417582
33855,5800,15504.031,167.31088362068965
38562,35297,43450.39,23.09938698756268
27372,35000,15119.963,56.80010602678571
22359,37500,47059.07,25.490854166666665
23057,14995,24781.412,65.26450222990997
18258,14699,19495.67,32.632627538437994
44714,28900,41347.645,43.07143436418685
50798,103500,82642.484,20.152189009661836
3705,15500,23376.998,50.81934223790323
46475,41400,72623.49,75.41906325483092
2436,92900,61318.953,33.994668326157154
11739,8000,14933.403,86.66754150390625
24831,28825,54080.94,87.61818354293148
20379,24500,46939.15,91.58836096938775
2150,37000,50458.188,36.37347972972973
15612,34999,43438.55,24.11369119474842
33662,119999,61983.707,48.346480361294674
43545,44900,96559.46,115.0544787026726
1448,28890,36837.273,27.50873464001384
15400,35645,47801.855,34.10535971033806
40050,7000,9449.949,34.99927455357143
10263,5995,18219.422,203.91028982485406
49113,16770,11475.45,31.571555185971974
39391,32000,39923.12,24.75975341796875
21258,80000,61422.16,23.2222998046875
27961,8500,36122.203,324.9670955882353
10602,5000,13532.255,170.64509765625
49410,24995,50094.312,100.41733346669335
25592,4000,9898.741,147.4685302734375
33183,27900,39093.297,40.119343637992834
13412,78500,41927.883,46.58868431528662
8853,11000,28319.479,157.4498046875
33181,52500,34844.06,33.63036458333333
3027,14500,24353.97,67.95841864224138
1206,28000,21989.082,21.467564174107142
8103,27950,37689.395,34.84577649821109
45310,31990,20470.967,36.008231332056894
24331,68000,37533.234,44.80406709558824
35983,12500,30660.041,145.280328125
43356,28196,67815.48,140.5145288782097
34839,12999,25680.732,97.55929242153243
23548,18995,30273.78,59.3776219893393
20245,82500,50550.465,38.72670928030303
35832,32500,58849.098,81.07414663461539
15149,15900,12163.136,23.502290929638363
45006,28750,20858.727,27.447907608695655
49863,215000,28633.06,86.68229742005813
23990,11000,23589.049,114.44589843749999
32169,86900,52701.523,39.35382803509781
22560,24500,39673.445,61.932429846938774
3310,47850,68696.75,43.56687565308255
45341,22000,27307.248,24.12385475852273
17757,36000,50071.273,39.08687065972222
26035,6750,22971.016,240.31134259259258
41187,20999,32770.594,56.05787775608362
13933,44888,29645.088,33.95765485068393
33431,9500,12070.187,27.054594983552633
51354,17816,37344.29,109.61096240738661
33072,20000,14313.053,28.434736328125
35370,3200,10590.657,230.95803833007812
6723,19000,23732.428,24.907514391447368
21205,20999,30458.697,45.048322613576836
41822,9500,24832.668,161.39650493421053
47263,40500,16280.598,59.80099344135803
50658,18000,44287.527,146.0418185763889
37970,22500,44427.285,97.45460069444445
5684,23754,64425.098,171.2178902763745
30623,69500,46812.61,32.64372751798561
7851,18500,37533.72,102.88496621621621
20349,32000,21591.225,32.52742309570312
33597,17000,21227.229,24.866050091911767
13327,38500,48336.832,25.550213068181822
37071,9999,12952.604,29.53898905515552
35447,16999,26923.967,58.38559207526913
38535,30000,36589.59,21.965299479166667
15977,130000,15628.462,87.97810621995193
48677,11500,17630.707,53.310495923913045
25787,20599,25626.4,24.406041024442935
53371,20500,11944.602,41.73365091463415
43862,44900,64682.44,44.058889546213805
31806,10995,21395.473,94.59274812414733
35911,17000,21753.283,27.960489430147057
34974,4200,15047.839,258.28187779017856
20688,86999,60419.15,30.551904691433236
39010,24000,54020.703,125.08626302083334
47608,3950,11767.271,197.9056071993671
26983,3850,18986.209,393.14828530844153
1537,6500,11518.056,77.20085637019231
14860,16000,28073.59,75.4599365234375
19269,9450,16355.376,73.07276165674604
17424,35000,44435.387,26.95824776785714
30974,41000,53980.023,31.65859375
2333,61350,38027.652,38.01523660350448
3367,50000,38019.543,23.9609140625
41812,5949,13588.248,128.41230537695412
48517,23000,33899.086,47.38733016304348
45923,35000,82348.61,135.28174107142857
45407,14500,22276.76,53.63282596982759
20189,10500,13565.181,29.192196800595237
15957,29725,47251.676,58.96274442809083
771,7900,13718.624,73.65346865110759
18932,29000,61906.82,113.47179418103448
27462,3999,7881.0273,97.07495233183295
14915,84645,43595.875,48.495628802646344
10233,4000,9566.339,139.1584716796875
42544,7900,11710.193,48.23029568829114
21442,42999,33295.32,22.567221766785277
39712,7000,10164.806,45.21150948660714
25168,12500,15656.66,25.253281249999997
15785,32000,53322.48,66.63275146484375
12031,9450,12247.183,29.59981605489418
14329,78500,44058.35,43.87471138535032
42859,63500,34659.66,45.417858021653544
38548,17000,21661.93,27.42311580882353
1742,19500,32074.975,64.48704927884616
7043,16600,32421.361,95.30940559111446
39481,12000,24606.28,105.05232747395834
22578,33000,58797.324,78.17370975378788
5174,29800,56079.066,88.18478659815436
41694,68000,52574.44,22.684644990808824
10693,84645,47641.492,43.7161176826747
