id,price
83414,14257.917
83415,57600.48
83416,23825.695
83417,22175.959
83418,13777.143
83419,14724.681
83420,41978.34
83421,33474.734
83422,30120.486
83423,7388.949
83424,19316.203
83425,36605.605
83426,33442.48
83427,7856.916
83428,36236.457
83429,13203.017
83430,59932.43
83431,37086.387
83432,68351.67
83433,31954.984
83434,35682.7
83435,25554.371
83436,63704.72
83437,8956.794
83438,38501.7
83439,60513.68
83440,22586.51
83441,17916.467
83442,70466.29
83443,49527.9
83444,51978.81
83445,65178.34
83446,8529.081
83447,38925.008
83448,47161.05
83449,31404.121
83450,20891.482
83451,62476.32
83452,75112.3
83453,19303.184
83454,31081.701
83455,31117.617
83456,49921.38
83457,19895.137
83458,20541.957
83459,30343.455
83460,84229.87
83461,19708.486
83462,23078.742
83463,35856.81
83464,9412.475
83465,25814.098
83466,13839.818
83467,43955.9
83468,25763.146
83469,55512.17
83470,11871.09
83471,45612.56
83472,42801.984
83473,7857.3193
83474,46873.695
83475,42759.91
83476,17190.354
83477,61433.223
83478,12527.469
83479,32227.9
83480,35199.93
83481,22880.871
83482,70086.85
83483,18197.164
83484,38961.996
83485,58977.223
83486,13076.374
83487,29850.645
83488,8837.741
83489,51655.926
83490,35066.547
83491,31134.027
83492,19707.848
83493,29354.488
83494,56369.41
83495,11305.309
83496,13446.852
83497,43303.03
83498,37458.984
83499,21066.11
83500,35822.41
83501,54855.387
83502,66369.195
83503,33180.805
83504,43508.875
83505,29567.271
83506,31968.0
83507,34379.473
83508,30464.898
83509,23368.97
83510,26840.064
83511,47908.02
83512,49648.645
83513,32751.6
83514,45134.08
83515,20625.953
83516,58035.984
83517,52751.906
83518,29015.38
83519,59891.266
83520,23111.95
83521,48628.406
83522,35618.613
83523,19876.72
83524,31899.148
83525,8529.081
83526,7958.768
83527,52751.906
83528,20096.725
83529,48072.133
83530,15342.595
83531,22837.807
83532,5578.0845
83533,31044.055
83534,11810.544
83535,57846.715
83536,14104.373
83537,52751.906
83538,7819.9004
83539,39543.395
83540,22147.938
83541,31570.174
83542,13633.969
83543,21067.525
83544,17692.29
83545,18234.672
83546,51277.1
83547,60201.92
83548,23160.826
83549,21375.068
83550,31446.975
83551,65271.59
83552,14245.438
83553,23299.607
83554,14210.058
83555,19978.76
83556,37033.53
83557,34877.39
83558,6695.7764
83559,20442.621
83560,46216.332
83561,38034.04
83562,39038.227
83563,45793.066
83564,23392.654
83565,27792.896
83566,17873.418
83567,71883.44
83568,23265.25
83569,38031.91
83570,25125.852
83571,41080.99
83572,17174.412
83573,20230.195
83574,21305.064
83575,28639.371
83576,16564.723
83577,11562.076
83578,13992.232
83579,46983.26
83580,43917.242
83581,30639.43
83582,36360.594
83583,61525.28
83584,11952.799
83585,51174.445
83586,36752.098
83587,44461.234
83588,7856.916
83589,55724.88
83590,58555.207
83591,42712.19
83592,44326.797
83593,34703.574
83594,26570.7
83595,14184.693
83596,39584.95
83597,20810.557
83598,51559.26
83599,36861.15
83600,56775.81
83601,35154.566
83602,55553.49
83603,31780.588
83604,11532.7
83605,65915.414
83606,70446.07
83607,28978.06
83608,19576.62
83609,17410.17
83610,38479.227
83611,11434.695
83612,59353.055
83613,26235.54
83614,64032.477
83615,47002.555
83616,11806.735
83617,54264.086
83618,47764.645
83619,22565.059
83620,49270.64
83621,58116.91
83622,30073.691
83623,63576.55
83624,36074.11
83625,39233.29
83626,16844.744
83627,36518.164
83628,30738.348
83629,36730.65
83630,18673.035
83631,30235.377
83632,48072.13
83633,41550.246
83634,68755.92
83635,17921.291
83636,49514.85
83637,39496.477
83638,5915.702
83639,66568.56
83640,78189.89
83641,61525.28
83642,36356.527
83643,65022.176
83644,38585.914
83645,35648.33
83646,10041.427
83647,19255.355
83648,33965.395
83649,39489.38
83650,24422.033
83651,44887.58
83652,60058.35
83653,8856.953
83654,31756.71
83655,56044.92
83656,20435.197
83657,8043.866
83658,35459.59
83659,16469.13
83660,44969.4
83661,12540.28
83662,23935.736
83663,36103.53
83664,6660.9463
83665,37232.496
83666,50619.85
83667,34546.766
83668,12061.594
83669,47784.793
83670,27525.936
83671,25937.523
83672,19656.95
83673,21390.205
83674,20908.637
83675,32542.383
83676,59400.992
83677,12676.996
83678,28387.414
83679,25063.678
83680,15385.368
83681,58333.81
83682,28593.443
83683,19433.76
83684,29285.78
83685,34800.586
83686,23796.45
83687,67823.09
83688,22120.87
83689,32183.467
83690,22880.871
83691,39217.645
83692,32454.295
83693,54956.22
83694,33402.844
83695,60070.125
83696,58309.324
83697,17192.79
83698,33337.434
83699,59615.164
83700,60345.04
83701,37027.92
83702,26926.533
83703,33940.586
83704,58323.008
83705,51876.305
83706,14996.1045
83707,31789.14
83708,6660.9463
83709,69727.82
83710,48100.496
83711,26318.715
83712,8640.577
83713,40877.457
83714,21989.076
83715,25048.596
83716,53983.207
83717,47949.98
83718,24080.246
83719,60939.355
83720,48773.777
83721,18575.09
83722,72603.11
83723,7593.284
83724,24455.605
83725,20138.346
83726,42208.777
83727,42649.156
83728,19860.283
83729,7418.21
83730,29677.201
83731,37651.883
83732,16586.398
83733,30643.992
83734,16570.117
83735,9280.568
83736,29957.93
83737,32173.994
83738,53600.44
83739,72578.04
83740,32955.25
83741,57542.543
83742,10811.408
83743,27753.488
83744,43104.637
83745,38798.145
83746,79320.32
83747,28370.47
83748,34435.03
83749,42585.277
83750,12092.032
83751,32877.887
83752,15533.649
83753,13090.127
83754,30541.096
83755,25481.06
83756,22123.455
83757,84035.49
83758,73797.516
83759,47898.227
83760,55117.105
83761,45576.46
83762,37458.984
83763,14586.51
83764,20908.49
83765,30120.486
83766,30716.312
83767,17253.56
83768,19653.754
83769,56216.367
83770,16353.28
83771,38479.227
83772,48996.883
83773,20285.336
83774,13292.809
83775,39654.64
83776,46120.195
83777,27397.227
83778,58429.195
83779,43350.492
83780,32755.395
83781,10324.595
83782,24010.684
83783,44503.992
83784,14385.158
83785,25318.748
83786,59501.875
83787,19802.408
83788,26952.7
83789,63037.56
83790,59400.992
83791,37458.984
83792,65299.348
83793,74758.164
83794,55724.88
83795,58789.543
83796,18471.764
83797,24059.459
83798,8084.6025
83799,42056.176
83800,19111.512
83801,41509.625
83802,19577.9
83803,28587.691
83804,20230.195
83805,23362.977
83806,26386.084
83807,7433.3
83808,41042.395
83809,14536.343
83810,36360.145
83811,13657.71
83812,45194.336
83813,51521.383
83814,29621.45
83815,33156.434
83816,72420.1
83817,36557.996
83818,30004.445
83819,60539.0
83820,39951.0
83821,15903.212
83822,8293.817
83823,18941.832
83824,28844.191
83825,21514.9
83826,11834.618
83827,27048.23
83828,9789.526
83829,33054.508
83830,33197.78
83831,38563.8
83832,40584.05
83833,18157.91
83834,7921.393
83835,57668.383
83836,29657.066
83837,35968.72
83838,21909.47
83839,31147.541
83840,23477.191
83841,12731.711
83842,10674.316
83843,75112.3
83844,23902.807
83845,13763.987
83846,40389.227
83847,81110.79
83848,57549.73
83849,47845.668
83850,51669.05
83851,44764.254
83852,57087.12
83853,33261.805
83854,42457.617
83855,18026.379
83856,40962.344
83857,23767.705
83858,64389.215
83859,9338.08
83860,31566.152
83861,9337.328
83862,12911.713
83863,23488.217
83864,36100.67
83865,32342.512
83866,39212.3
83867,16550.256
83868,17174.412
83869,55724.88
83870,22880.871
83871,19431.334
83872,49373.105
83873,6510.165
83874,14664.443
83875,14181.683
83876,66675.76
83877,19820.678
83878,86285.516
83879,10770.24
83880,21864.924
83881,83610.49
83882,18026.379
83883,23343.58
83884,11213.178
83885,13484.663
83886,31013.066
83887,8170.7354
83888,21720.664
83889,20283.9
83890,25409.076
83891,65382.203
83892,38196.03
83893,41804.484
83894,34435.824
83895,20997.496
83896,87111.74
83897,60244.965
83898,23962.725
83899,33422.684
83900,36041.78
83901,73509.26
83902,51197.61
83903,34606.25
83904,36425.062
83905,43567.59
83906,43551.594
83907,9465.094
83908,64619.35
83909,19379.432
83910,35014.227
83911,28418.55
83912,66325.84
83913,12220.711
83914,70371.85
83915,46701.797
83916,39954.418
83917,33345.137
83918,32834.996
83919,32106.271
83920,6881.274
83921,15101.03
83922,35459.59
83923,24411.328
83924,67871.93
83925,44055.918
83926,12604.634
83927,62234.773
83928,8684.552
83929,26203.47
83930,51915.91
83931,48195.707
83932,13948.28
83933,45966.074
83934,13504.959
83935,24174.773
83936,15386.219
83937,59932.43
83938,7251.244
83939,73435.516
83940,25318.748
83941,13783.006
83942,50701.633
83943,23454.074
83944,25136.883
83945,39792.375
83946,37005.574
83947,28487.842
83948,44603.31
83949,8783.589
83950,25470.416
83951,68708.08
83952,60170.715
83953,46153.03
83954,74481.06
83955,54663.93
83956,56312.152
83957,14001.9375
83958,27248.793
83959,54637.36
83960,29387.762
83961,38925.008
83962,24884.283
83963,24656.666
83964,45631.08
83965,39595.336
83966,20148.82
83967,50482.73
83968,21524.3
83969,37651.883
83970,39954.418
83971,55206.746
83972,28720.316
83973,66796.4
83974,15916.136
83975,47658.895
83976,33722.395
83977,30854.26
83978,20294.566
83979,15064.158
83980,45219.48
83981,50312.875
83982,29867.613
83983,14338.316
83984,71228.125
83985,43029.766
83986,13219.616
83987,36084.094
83988,29962.326
83989,5719.101
83990,10063.205
83991,25105.074
83992,22311.012
83993,35109.492
83994,34954.094
83995,22465.38
83996,39201.906
83997,57218.457
83998,55634.266
83999,46876.875
84000,51624.51
84001,25581.14
84002,39587.562
84003,8684.552
84004,8529.081
84005,11277.84
84006,28056.557
84007,50352.965
84008,58589.496
84009,21854.244
84010,58597.77
84011,23301.756
84012,36931.28
84013,14996.1045
84014,34435.824
84015,20810.557
84016,46373.44
84017,28834.729
84018,9380.409
84019,44523.098
84020,83564.766
84021,17719.863
84022,31702.12
84023,27968.781
84024,37531.906
84025,36914.027
84026,8590.099
84027,25037.31
84028,10009.492
84029,7921.393
84030,5578.0845
84031,10815.25
84032,43789.63
84033,32322.828
84034,34168.67
84035,48804.23
84036,72022.9
84037,19848.18
84038,22631.018
84039,34546.766
84040,46469.29
84041,48177.234
84042,25985.742
84043,30407.127
84044,48428.1
84045,18954.861
84046,43531.336
84047,20023.936
84048,14189.398
84049,28362.193
84050,15533.514
84051,29713.217
84052,11582.72
84053,42378.4
84054,35801.715
84055,38689.57
84056,19876.303
84057,34898.938
84058,28601.158
84059,11355.797
84060,34780.42
84061,24217.969
84062,9829.886
84063,49651.473
84064,18272.863
84065,19255.355
84066,19876.303
84067,18931.3
84068,61246.61
84069,80565.96
84070,16907.623
84071,23587.244
84072,34208.477
84073,38961.152
84074,29921.646
84075,33915.973
84076,43562.97
84077,67001.586
84078,11704.141
84079,45532.56
84080,22311.012
84081,29568.719
84082,43838.977
84083,22034.16
84084,65063.168
84085,16853.46
84086,61125.758
84087,37272.004
84088,65299.348
84089,15785.53
84090,28286.316
84091,45507.17
84092,12581.729
84093,9818.455
84094,65022.176
84095,57900.4
84096,22476.85
84097,15742.035
84098,40402.754
84099,17609.514
84100,13866.809
84101,40294.52
84102,34451.992
84103,8774.344
84104,14771.581
84105,35487.16
84106,42666.68
84107,37269.88
84108,16986.16
84109,34546.766
84110,51788.934
84111,53815.207
84112,28361.938
84113,20497.473
84114,29572.312
84115,11683.001
84116,12524.628
84117,52001.25
84118,49002.816
84119,19488.262
84120,22868.402
84121,72194.68
84122,43359.117
84123,13504.959
84124,51795.21
84125,39089.152
84126,28090.098
84127,53215.605
84128,30639.43
84129,17727.049
84130,55088.04
84131,44379.195
84132,14762.178
84133,25318.748
84134,14983.727
84135,71879.5
84136,35226.367
84137,22817.934
84138,48234.97
84139,37711.367
84140,32120.598
84141,15346.115
84142,17991.283
84143,15573.771
84144,31448.4
84145,53336.73
84146,17239.445
84147,39859.566
84148,36276.953
84149,18681.453
84150,14362.53
84151,15782.474
84152,51986.598
84153,45050.625
84154,9566.555
84155,27609.299
84156,28024.39
84157,70430.58
84158,7921.393
84159,10411.288
84160,7593.284
84161,43764.93
84162,7333.211
84163,9880.52
84164,23038.766
84165,18757.57
84166,44754.266
84167,14423.624
84168,14787.244
84169,9566.555
84170,25038.145
84171,12708.029
84172,35852.055
84173,9730.247
84174,23437.97
84175,67456.46
84176,8502.931
84177,20230.172
84178,59615.164
84179,8529.081
84180,33840.195
84181,24134.582
84182,39124.473
84183,42126.01
84184,30390.21
84185,26829.152
84186,22010.236
84187,22724.006
84188,6660.9463
84189,15903.455
84190,15134.844
84191,36570.574
84192,20204.727
84193,68755.92
84194,49651.473
84195,34690.31
84196,26462.344
84197,59615.164
84198,19537.637
84199,34718.47
84200,46200.055
84201,16939.791
84202,48678.855
84203,57732.215
84204,28477.072
84205,12004.832
84206,36745.35
84207,37620.152
84208,80944.69
84209,42270.156
84210,20635.543
84211,12025.658
84212,32663.613
84213,42619.16
84214,27801.201
84215,38445.008
84216,38808.867
84217,38533.086
84218,36681.22
84219,53719.97
84220,48163.594
84221,24148.88
84222,22311.012
84223,24302.484
84224,25113.965
84225,38463.957
84226,24938.023
84227,21004.65
84228,65526.04
84229,24512.9
84230,13924.024
84231,8529.081
84232,25954.889
84233,42203.637
84234,12886.687
84235,21301.803
84236,17719.863
84237,11434.695
84238,32936.664
84239,38332.94
84240,28632.906
84241,18616.277
84242,42649.156
84243,39544.04
84244,16766.244
84245,20803.383
84246,46198.695
84247,43050.004
84248,45221.59
84249,45878.875
84250,18914.514
84251,29677.201
84252,17339.852
84253,16913.785
84254,7359.9336
84255,26204.326
84256,38221.938
84257,48360.277
84258,14970.787
84259,36284.15
84260,7411.0947
84261,57351.523
84262,56404.457
84263,18673.035
84264,12988.634
84265,36478.266
84266,14676.716
84267,8391.106
84268,46983.26
84269,33006.55
84270,31519.24
84271,21107.326
84272,42413.305
84273,22070.572
84274,37678.285
84275,42192.21
84276,18254.578
84277,19895.137
84278,62309.477
84279,41427.992
84280,8165.579
84281,19218.09
84282,57040.316
84283,52540.793
84284,19935.576
84285,20044.86
84286,37768.414
84287,59923.668
84288,15964.439
84289,11523.138
84290,61962.742
84291,81996.67
84292,84216.51
84293,53239.434
84294,9850.813
84295,27573.193
84296,56558.55
84297,16986.16
84298,39556.215
84299,9841.537
84300,34381.12
84301,30129.95
84302,36858.64
84303,11135.403
84304,59615.164
84305,67767.586
84306,75680.56
84307,56306.113
84308,58967.816
84309,29600.342
84310,6660.9463
84311,21121.059
84312,33050.145
84313,21529.598
84314,13006.372
84315,21706.455
84316,20936.443
84317,29654.588
84318,31256.691
84319,28139.38
84320,66089.4
84321,25602.537
84322,35459.59
84323,14787.244
84324,54327.938
84325,42977.68
84326,20680.422
84327,23558.604
84328,48940.258
84329,14187.484
84330,47858.387
84331,47424.062
84332,11337.551
84333,33361.51
84334,25047.242
84335,20810.557
84336,35941.555
84337,24490.322
84338,76394.2
84339,37888.36
84340,50522.92
84341,9689.07
84342,9818.455
84343,29781.477
84344,69570.58
84345,46754.62
84346,9632.308
84347,48270.406
84348,14595.026
84349,14685.969
84350,60131.035
84351,43015.96
84352,5827.84
84353,13938.915
84354,17116.586
84355,64133.21
84356,73515.04
84357,43464.504
84358,35648.33
84359,20739.623
84360,46276.05
84361,37994.066
84362,37921.008
84363,51808.113
84364,9854.189
84365,35808.285
84366,18223.883
84367,51655.926
84368,30027.715
84369,33092.777
84370,42858.453
84371,75112.3
84372,49900.97
84373,25795.611
84374,52263.414
84375,23802.746
84376,17930.447
84377,8424.666
84378,63777.17
84379,26834.316
